textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
ec4ac5f1bb,no one to go see Tiesto with,no one to go see Tiesto with,neutral,morning,0-20,Liberia,5057681,96320.0,53
ea25f3379e,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D,neutral,noon,60-70,Cyprus,1207359,9240.0,131
3301f3ea67, i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x,i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend!,neutral,night,31-45,Croatia,4105267,55960.0,73
2d94c993c9,So glad I`m finally done with finals!,glad,positive,night,31-45,Gambia,2416668,10120.0,239
f66bb66114,what am i gonna watch after BGT  bad times,bad times,negative,morning,0-20,Yemen,29825964,527970.0,56
772db3be6a,"Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work",super nice,positive,noon,60-70,Bangladesh,164689383,130170.0,1265
b6d12d071c,"I say 'oh man..' jovani asks, 'did you just call me an old man?' haha","I say 'oh man..' jovani asks, 'did you just call me an old man?' haha",neutral,night,31-45,Barbados,287375,430.0,668
3d4f44b382,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,(much) better cook,positive,night,70-100,Jordan,10203134,88780.0,115
c899c9553f,"   Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q","Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0",neutral,morning,46-60,Serbia,8737371,87460.0,100
34755fc11a, I wish I could still drink it but I had two bad nights with white wine in London and then I was sick for almost a week,sick,negative,night,70-100,Antigua and Barbuda,97929,440.0,223
27db1a70ac, yes i did - as a thank you. have contacted them 2ce but no response,yes i did - as a thank you. have contacted them 2ce but no response,neutral,noon,60-70,Guinea-Bissau,1968001,28120.0,70
346755a77b, ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!,?Happy,positive,morning,0-20,Nauru,10824,20.0,541
18c488e12b,() oh snap,() oh snap,neutral,noon,60-70,Bangladesh,164689383,130170.0,1265
6.69E+74,Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! YouÃ¯Â¿Â½re the best <3,? I LOVE YOU,positive,morning,46-60,South Korea,51269185,97230.0,527
5afbb812b7,"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",I beyond happy about that.,positive,noon,60-70,Palestine State,5101414,6020.0,847
ad444f8356, Glad to hear the weather`s nice.  It`s rained just about every day for the last five days.  Not fun for exploring,Glad to hear the weather`s nice.  It`s rained just about every day for the last five days.  Not fun for exploring,neutral,morning,46-60,Norway,5421241,365000.0,15
b5e6c1f21f, I`m the heir to the over draft,I`m the heir to the over draft,negative,noon,21-30,Holy See,801,0.0,2003
b49ef3fefb, oh no I hate that,I hate that,negative,noon,60-70,Malaysia,32365999,328550.0,99
27024dbb18,"The sun is shining brightly and the day has just begun! What`s in store? Wandering around les calanques maybe? Vin, definitely!",definitely!,positive,noon,21-30,Cyprus,1207359,9240.0,131
66da97a862,using my twitter account,using my twitter account,neutral,night,31-45,Sierra Leone,7976983,72180.0,111
b9f3b0da84,kicking back at home,kicking back at home,neutral,night,31-45,Zimbabwe,14862924,386850.0,38
10f3ccaa11,Everyone is here. We`re off to party now,Everyone is here. We`re off to party now,neutral,noon,21-30,Botswana,2351627,566730.0,4
647f0fd7b2,in Newcastle enjoying the family  With mum on mother`s day for the 1st time in years!,enjoying,positive,morning,0-20,Sri Lanka,21413249,62710.0,341
b4e4ae9fa8," And with it, I can be online even after I have to log off habbo","And with it, I can be online even after I have to log off habbo",neutral,night,31-45,Madagascar,27691018,581795.0,48
e8ea30cd58,"OK crowdsourcing failed,","failed,",negative,morning,46-60,Belarus,9449323,202910.0,47
508eba1db5,_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,Congratulations lo,positive,morning,46-60,Belarus,9449323,202910.0,47
5ac2dda95b,Respect to  for the Heineken man bag  http://twitpic.com/4jdrg,Respect,positive,morning,46-60,Latvia,1886198,62200.0,30
6e07eb34b4, Link !,Link,neutral,night,70-100,Ghana,31072940,227540.0,137
945393c76f,NGH episode 28 is out! check it out!,NGH episode 28 is out! check it out!,neutral,night,31-45,Peru,32971854,1280000.0,26
c1112a3803," Unfortunately your fix didn`t work..   Oh well, I`m lovin` me some PeopleBrowsr anyways!","Unfortunately your fix didn`t work..   Oh well, I`m lovin` me some PeopleBrowsr anyways!",neutral,night,31-45,Italy,60461826,294140.0,206
129f93c432, I love it as well!,love,positive,noon,21-30,Grenada,112523,340.0,331
97236bb589,Got Firefox working again. Now I just have to get back all of my bookmarks...,Got Firefox working again. Now I just have to get back all of my bookmarks...,neutral,night,70-100,Marshall Islands,59190,180.0,329
2469ef546d,I make delicious pasta,delicious,positive,noon,21-30,Costa Rica,5094118,51060.0,100
af9f69b072,My head hurts,hurts,negative,morning,0-20,Dominica,71986,750.0,96
f9147427db, that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home,neutral,morning,0-20,Haiti,11402528,27560.0,414
4f84bea1cc, We never miss ICarly - my son has a huge crush on Miranda,crush,positive,morning,46-60,Benin,12123200,112760.0,108
9b14baf1b9,"urgh, i really hate that medicine",hate,negative,morning,0-20,Turkmenistan,6031200,469930.0,13
dd98466b8b,__  im so sick  I fell over last night outside coz I was putting something in the bin,im so sick,negative,morning,0-20,Afghanistan,38928346,652860.0,60
2c08b3b456," Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI","Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI",negative,morning,0-20,Haiti,11402528,27560.0,414
438088f1ab," I guess it`ll work under fusion. Otherwise you`ll have to boot directly to Vista just to do some online banking, which sucks","I guess it`ll work under fusion. Otherwise you`ll have to boot directly to Vista just to do some online banking, which sucks",negative,night,31-45,Finland,5540720,304000.0,18
670bf744cd,What a bad day,What a bad day,negative,morning,0-20,Ukraine,43733762,579320.0,75
7fb24b4a56, wow.. purple leopard skin.  fieeerrceee..,wow.. purple leopard skin.  fieeerrceee..,neutral,noon,60-70,Chad,16425864,1259200.0,13
67030606a3," mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full","mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full",neutral,noon,21-30,Holy See,801,0.0,2003
e86f017d76, Nothing definite yet..and the show is in a week   I may just be resorted to giving them away,Nothing definite yet..and the show is in a week   I may just be resorted to giving them away,neutral,morning,0-20,South Korea,51269185,97230.0,527
f0facd54e9,"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more","By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",neutral,noon,21-30,Germany,83783942,348560.0,240
492306caf1,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!,Bummer..,negative,noon,60-70,Romania,19237691,230170.0,84
5c49c70c70,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux,sad,negative,morning,46-60,Belarus,9449323,202910.0,47
b35daf9677,"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing","Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",neutral,night,70-100,Peru,32971854,1280000.0,26
15297ade82,"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'","Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",positive,morning,46-60,Turkmenistan,6031200,469930.0,13
773c973fb5, Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,neutral,night,31-45,Ghana,31072940,227540.0,137
9f56c796d9," ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",er fairly well!,positive,noon,21-30,Romania,19237691,230170.0,84
ed152aee65,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,is now writing 100-word newsbites  http://plurk.com/p/wyb4h,neutral,morning,46-60,Ireland,4937786,68890.0,72
b7940238b1,"i miss everyone... i need faces  , not witty situational updates, but these will do...","i miss everyone... i need faces  , not witty situational updates, but these will do...",positive,morning,46-60,Dominica,71986,750.0,96
fcf18faa22,   Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,...I`m sooo excite,positive,night,31-45,Ecuador,17643054,248360.0,71
2cff5c208b,"im really bored, anthony is doing senior board ****. and im hungry and cold.","im really bored,",negative,noon,60-70,Albania,2877797,27400.0,105
672605177c,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",boring,negative,morning,46-60,United States of America,331002651,9147420.0,36
f9c1f46fc1,Heading out to do a relay in the Belfast marathon,Heading out to do a relay in the Belfast marathon,neutral,night,31-45,Comoros,869601,1861.0,467
018c0cf1f9,"  And to you too, how are you today?","And to you too, how are you today?",neutral,morning,46-60,Yemen,29825964,527970.0,56
b2286aea10,_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,Glad,positive,night,31-45,Netherlands,17134872,33720.0,508
23e6a370ca,My name is toggling in and out of Google Suggestions Help me by searching more for 'Ganesh Jaju' and clicking on some link,My name is toggling in and out of Google Suggestions Help me by searching more for 'Ganesh Jaju' and clicking on some link,neutral,morning,46-60,Liberia,5057681,96320.0,53
3062b1ad6a," lol, sounds fun",sounds fun,positive,night,70-100,Zimbabwe,14862924,386850.0,38
d925742d1d," haha, not always, just a 2-day-trip, for a friend. But I`ve been here some times. That`s why I know basic Japanese","haha, not always, just a 2-day-trip, for a friend. But I`ve been here some times. That`s why I know basic Japanese",neutral,night,70-100,Australia,25499884,7682300.0,3
8009654348,Saw this lil girl that has big eyes and hair like Dora the explorer. How cute,cute,positive,noon,21-30,Oman,5106626,309500.0,16
4927e14064, Smile. Everything worked out.,Smile. Everything worked out.,positive,night,31-45,Pakistan,220892340,770880.0,287
4ff027de24,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",missing,negative,noon,60-70,Fiji,896445,18270.0,49
1f05a6ab64,Man my daddy left to work again  I never see him a lot I miss my daddy :` (,Man my daddy left to work again  I never see him a lot I miss my daddy,negative,night,31-45,Czechia (Czech Republic),10708981,77240.0,139
74d3120b7f, YAY YOU! So proud of you!  and I`m not even being sarcastic. Even though you told me to shut the **** up.,YAY YOU! So proud of you!  and I`m not even being sarcastic. Even though you told me to shut the **** up,neutral,morning,0-20,Greece,10423054,128900.0,81
616868a4ea, u really dont right now! i am as sick as a newt in a freezer! its aweful  x,its aweful,negative,morning,46-60,Egypt,102334404,995450.0,103
7426cfc927,just realized i have 30 followers HEY GUYS,just realized i have 30 followers HEY GUYS,neutral,noon,60-70,Nicaragua,6624554,120340.0,55
be136d7098," : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",delicious,positive,morning,46-60,Brunei,437479,5270.0,83
fddd46aee8,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral,morning,0-20,Serbia,8737371,87460.0,100
f967579fdb,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,SICK.,negative,night,70-100,Djibouti,988000,23180.0,43
e941b944d8,lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,lapit na ko magout. lapit na fated to love you.hehe  http://plurk.com/p/rrj4e,neutral,night,31-45,Antigua and Barbuda,97929,440.0,223
6b04f2321a," FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?","FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work",neutral,night,31-45,Panama,4314767,74340.0,58
3c95649475,BORED.  would love someone to talk to.,BORED.  would love someone to talk to.,neutral,noon,21-30,Japan,126476461,364555.0,347
31114fcf87, lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,neutral,noon,60-70,Israel,8655535,21640.0,400
394d7dfb80,"Dear Mikey Robins: nah, you`ve heard it all before","Dear Mikey Robins: nah, you`ve heard it all before",neutral,noon,21-30,Iceland,341243,100250.0,3
8c2214f7c9,Angus down 3-1 in first set     http://yfrog.com/10jsepj,Angus down 3-1 in first set     http://yfrog.com/10jsep,neutral,night,70-100,Russia,145934462,16376870.0,9
dbef1dbef9," just had a look - missed out by a couple of hours, i`m sorry. i`ll let you know next time..",", i`m sorry.",negative,night,31-45,Finland,5540720,304000.0,18
bd9e0cef04," Maybe u should get a coffee machine at your new desk, seems appropriate",seems appropriate,positive,noon,21-30,Palestine State,5101414,6020.0,847
08afec628c," i`m not at chaseton`s either  please don`t die, my heart will be really sad",y sad,negative,noon,60-70,Japan,126476461,364555.0,347
9bfd4a6e29,wish i didnt have to go to work tonight,wish,positive,night,31-45,Slovenia,2078938,20140.0,103
95f908a1d1," saw a Costa in St Pancras, but didnt have much time to have a drink over there. next time, i`ll try","saw a Costa in St Pancras, but didnt have much time to have a drink over there. next time, i`ll try",neutral,morning,0-20,Mali,20250833,1220190.0,17
966ae8c85e,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,neutral,morning,46-60,Solomon Islands,686884,28000.0,25
ef4f50c77f,dual reject ...  http://tinyurl.com/mfm7tl,dual reject ...  http://tinyurl.com/mfm7tl,neutral,morning,0-20,Afghanistan,38928346,652860.0,60
9dd2d0cee9,The new tecas driver license design is ugly,ugly,negative,morning,0-20,Serbia,8737371,87460.0,100
65778a7211,: I sent you an other call me back message  x,: I sent you an other call me back message  x,neutral,noon,21-30,Oman,5106626,309500.0,16
c52b6a65bd, that includes YOU.,that includes YOU.,neutral,night,31-45,Guyana,786552,196850.0,4
7a27f6ce72,posting this from blogspot,posting this from blogspot,neutral,noon,60-70,Cyprus,1207359,9240.0,131
09abcd85b9,I wanna go see the cab really bad.,I wanna go see the cab really bad.,negative,night,31-45,Niger,24206644,1266700.0,19
f9741e6883, Awh I forgot you had the pox  Hope you get better soon!,x  Hope you get better soon!,positive,night,31-45,Guatemala,17915568,107160.0,167
6eeb25bff2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,wrong,negative,noon,21-30,Togo,8278724,54390.0,152
15113f2e4d, wtf pogs are back too?,wtf,negative,night,31-45,Suriname,586632,156000.0,4
5ecb8e7d02," In case no one gave you a heads up, AT&T just put out an iPhone app for account management (MyWireless) I`d love to see a review",love,positive,morning,46-60,United States of America,331002651,9147420.0,36
9bef0d7135, was that sass I detect?  As long as it isn`t back sass! Haha,was that sass I detect?  As long as it isn`t back sass! Haha,neutral,noon,60-70,Dominican Republic,10847910,48300.0,225
a590123cd9, LoL!!  I still would have got a look at his face just in case!!,LoL!!  I still would have got a look at his face just in case!!,neutral,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284
287b149e5b,"Exchange story gone, yaaaay! On with Sweet Charity","Exchange story gone, yaaaay! On with Sweet Charity",neutral,night,70-100,Chile,19116201,743532.0,26
22e968402f, yessir that is 100% right,yessir that is 100% right,positive,morning,46-60,Central African Republic,4829767,622980.0,8
97125134d0,"has just finished watching masterchef. Surprisingly (perhaps), it`s good","Surprisingly (perhaps), it`s good",positive,noon,21-30,Bangladesh,164689383,130170.0,1265
c7a7e81bb9,WELL i do not think i am getting a call anytime soon. PAINTING MY NAILS!,WELL i do not think i am getting a call anytime soon. PAINTING MY NAILS!,neutral,night,70-100,Monaco,39242,1.0,26337
65db04a7b1,"Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.","Pictures of Cassie from the Crawfish Boil make me smile real big  Also, my desktop is still fail. Ultimate fail. It hates me.",neutral,noon,21-30,Zambia,18383955,743390.0,25
5696b71af0,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",now relaxed and well rested,positive,morning,0-20,Afghanistan,38928346,652860.0,60
b3dc5ec553,Got up early did a **** ton now im headed to cherokee park to run  and walk !,Got up early did a **** ton now im headed to cherokee park to run  and walk !,neutral,noon,60-70,Tanzania,59734218,885800.0,67
c67e8fb5f2,"im backkkk!!!!!!!! hungry as hell, havent ate today",havent ate today,negative,noon,21-30,Gabon,2225734,257670.0,9
030c9cd0c9,#HappyMothersDay to all the moms out there,HappyMothersDay,positive,morning,46-60,Latvia,1886198,62200.0,30
ea69d9e8a6,at home sick,sick,negative,night,70-100,Niger,24206644,1266700.0,19
018df5ca07,Dropped my lei off at the cemetary.,Dropped my lei off at the cemetary.,neutral,morning,46-60,Qatar,2881053,11610.0,248
913118289b, thank you my love,thank you my love,positive,noon,21-30,Iran,83992949,1630000.0,52
5271245703,cba with exams! 17 left!,cba with exams! 17 left!,neutral,morning,46-60,Sweden,10099265,410340.0,25
735d139140, Rest then. It`s your day off!,Rest then. It`s your day off!,neutral,night,70-100,Laos,7275560,230800.0,32
3440297f8b," S`ok, trying to plot alternatives as we speak *sigh*",*sigh*,negative,noon,60-70,Belgium,11589623,30280.0,383
fbb5cbd63f," and what did you do last night, I don`t recall being invited","and what did you do last night, I don`t recall being invited",neutral,night,70-100,Turkey,84339067,770000.0,110
b27374035d,"Mom, where ever you are; Happy Mothers day",Happy,positive,noon,21-30,Cyprus,1207359,9240.0,131
63ba3bb6a0, school and work that`s it really. what about u? still in sac? or am I a tittle late,school and work that`s it really. what about u? still in sac? or am I a tittle late,neutral,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40
d5c65f263f,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,neutral,morning,0-20,Bosnia and Herzegovina,3280819,51000.0,64
793fae94bb, Yes! That sounds like a great idea. Message me on LJ about it,great,positive,noon,21-30,Costa Rica,5094118,51060.0,100
93210f6f4f, he totally got you! ;) i think it`s awesome.,awesome.,positive,morning,46-60,Belarus,9449323,202910.0,47
6d1e778241," praying you get better soon you sweet one , sorry your still not well",praying you get better soon you sweet one,positive,morning,0-20,Andorra,77265,470.0,164
7f8311af2d,Scrubs tonight (8.00pm). woo!,woo!,positive,night,70-100,Iraq,40222493,434320.0,93
db96a9611e,"Made my first Skype to landline call.  Good call quality, quite impressed",Good,positive,morning,46-60,Ethiopia,114963588,1000000.0,115
e6d422171f, awww too bad I won`t be there - I`d entertain the thought of entering,awww too bad,negative,morning,46-60,Benin,12123200,112760.0,108
3a73e57137,Bouta donate blood! Ahhhhh!,Bouta donate blood! Ahhhhh!,neutral,noon,21-30,Malta,441543,320.0,1380
0236099d7d, unfortunatley it is the tooth kind of crown,unfortunatley,negative,morning,0-20,Eritrea,3546421,101000.0,35
212b7233bd,  bif doesn`t come down far enough south for me,bif doesn`t come down far enough south for me,neutral,morning,0-20,Kazakhstan,18776707,2699700.0,7
fc370c3fc1,eat it caps.  3-2,eat it caps.  3-2,neutral,noon,60-70,Poland,37846611,306000.0,124
5e7128192b,"time to do some revision while listening to  albums non-stop all day, again!","time to do some revision while listening to  albums non-stop all day, again!",neutral,noon,21-30,Bhutan,771608,38100.0,20
55d54a15d7," Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she`s my #1Fav. twitterer","LOVE her,she`s my",positive,noon,60-70,Sudan,43849260,1765048.0,25
981713769d,"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j","Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",neutral,morning,46-60,Democratic Republic of the Congo,89561403,2267050.0,40
a0e9f216f2, This is truly enlightening for me,s truly enlightening,positive,night,70-100,Lesotho,2142249,30360.0,71
a05c646bc1,Surfing the web...,Surfing the web...,neutral,night,31-45,Netherlands,17134872,33720.0,508
dfc7fc112a, : Sir ! Everything Will Be Great InShaa`Allah,Everything Will Be Great,positive,night,31-45,Guyana,786552,196850.0,4
705925df7e,"Alright, so playing cards in the rain wasn`t the smartest idea, and now I might be sick... but it was fun","Alright, so playing cards in the rain wasn`t the smartest idea, and now I might be sick... but it was fun",neutral,night,70-100,Mexico,128932753,1943950.0,66
1fb405e1b5,http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection,good,positive,morning,0-20,Guinea,13132795,246000.0,53
aab5b5c265, George B Shaw apparently wrote 2000 words a day. Sure practice works- the more you do the more it comes as 2nd nature,George B Shaw apparently wrote 2000 words a day. Sure practice works- the more you do the more it comes as 2nd nature,neutral,noon,21-30,Bhutan,771608,38100.0,20
d5243a3989,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",.love 6th graders,positive,noon,21-30,Armenia,2963243,28470.0,104
167052ea96, oh no not difficult. It`s just nuts that`s how you have to market yourselves on home turf,oh no not difficult.,positive,night,31-45,Comoros,869601,1861.0,467
9637558503," yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",good,positive,morning,0-20,Philippines,109581078,298170.0,368
505b9964bd,I forgot to charge my cell last night and now it`s dead,forgot,negative,noon,60-70,Nepal,29136808,143350.0,203
a6f81dd00e,heeey heeey!   about to go read...,heeey heeey!   about to go read...,neutral,night,31-45,Panama,4314767,74340.0,58
7a5488cde5,Had so much fun with jÃ¯Â¿Â½ and family  Happy bday my beautiful aunt! s2,Had so much fun with jÃ¯Â¿Â½ and family  Happy bday my beautiful aunt! s2,positive,night,70-100,Ghana,31072940,227540.0,137
8642af60ac,"Ohhh me, i am rather bored. How can a friday night be soo boring!",bored.,negative,noon,60-70,Botswana,2351627,566730.0,4
5ab16f3164,Reading through today`s paper along with some watered down coffee compliments of my `rents...,Reading through today`s paper along with some watered down coffee compliments of my `rents...,neutral,morning,0-20,Ireland,4937786,68890.0,72
1adb323604," ****! Lights off, its presentation time.","****! Lights off, its presentation time.",neutral,night,70-100,Comoros,869601,1861.0,467
454ea2153b," I was going to go on Sunday, but now I`ve got too much going on that weekend","I was going to go on Sunday, but now I`ve got too much going on that weekend",neutral,noon,21-30,Nicaragua,6624554,120340.0,55
bf609ae43c,Covering my portfolio to send to my *dream job* in ny! Send good vibes!,Send good vibes!,positive,noon,60-70,Slovakia,5459642,48088.0,114
b2e782a6f0, Home Friday makes me  too!!!,Home Friday makes me  too!!!,neutral,noon,60-70,Malta,441543,320.0,1380
950c79ea38,Watching Matilda,Watching Matilda,neutral,night,31-45,India,1380004385,2973190.0,464
6d4f0bd457,_98 Kevin can`t leave work until 2,Kevin can`t leave work until 2,neutral,morning,46-60,Norway,5421241,365000.0,15
6dd07105c9,projects suck,projects suck,negative,night,70-100,Brazil,212559417,8358140.0,25
f25f597742,looking at tabs for all of the 'Boys Like Girls' songs,looking at tabs for all of the 'Boys Like Girls' songs,neutral,morning,0-20,Ethiopia,114963588,1000000.0,115
c4009a0a2f,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though.",best,positive,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67
8cf2a29c90,_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U,Not so cool,negative,night,70-100,Bolivia,11673021,1083300.0,11
b505cb37c9,"So, I picked up Chris Botti`s~Live in Boston CD, listening while driving home tonight under the moon. Didn`t want it to end.",Didn`t want it to end.,positive,morning,46-60,South Korea,51269185,97230.0,527
1819cd1306,"Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day","Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day",neutral,noon,21-30,South Sudan,11193725,610952.0,18
aa0b50384c,Just got home. :3 Was pleased with Star Trek.,Was pleased with Star Trek.,positive,morning,0-20,China,1439323776,9388211.0,153
59c7c4da60, Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?,Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?,neutral,night,70-100,Syria,17500658,183630.0,95
3fe390dcc1, lol I am blessed to have you in my life too 'mama'  Sorry about your back pain. You should do some stretches.,I am blessed to have you in my life too 'mama'  Sorry about your back pain. You should do some stretches.,neutral,noon,21-30,Gabon,2225734,257670.0,9
01cf51125c, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,Hilarious,neutral,noon,60-70,Montenegro,628066,13450.0,47
8ba8a074b6, I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,neutral,night,31-45,Jordan,10203134,88780.0,115
b06478bee5,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,neutral,night,31-45,Chile,19116201,743532.0,26
d6d9a3d7af, and now I have to shut computer down and get ready to go home from work....what a bummer.,shut,negative,noon,21-30,Bhutan,771608,38100.0,20
6281355add, I don`t know how you do it,I don`t know how you do it,neutral,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284
72543be785, hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,not  sorry,positive,night,31-45,Morocco,36910560,446300.0,83
c8a6bb2681, it`s kind of hard to see a pic of a doggie if the pic doesn`t exist,it`s kind of hard,negative,morning,46-60,Hungary,9660351,90530.0,107
2a7f29502f, Florida should be nice.,nice.,positive,night,31-45,Panama,4314767,74340.0,58
1c39dd924f,) hello,) hello,neutral,noon,21-30,Angola,32866272,1246700.0,26
f0db54f5bf,im soo bored...im deffo missing my music channels,bored..,negative,noon,60-70,Albania,2877797,27400.0,105
e63b781902,SNL with Justin Timberlake!,SNL with Justin Timberlake!,neutral,night,70-100,Saint Lucia,183627,610.0,301
35f393a245,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",BADDD.,negative,noon,60-70,Iceland,341243,100250.0,3
761bdb610e,the globe theatre rocks.......nothing better than romeo & juliet as it was supposed to be watched,rocks..,positive,morning,46-60,Mongolia,3278290,1553560.0,2
cfe3ce1a0b, IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;),neutral,noon,60-70,Cyprus,1207359,9240.0,131
f3e302a52d,"I have to pee (**** coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.","I have to pee (**** coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.",neutral,noon,21-30,Lebanon,6825445,10230.0,667
c775329507,"Happy Mother`s Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much.",Happy Mother`s Day to,positive,night,31-45,Senegal,16743927,192530.0,87
4e0a354105,"@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!","@_shutupandsmile ow  .. we go back to your last avatar, Is that your boyfriend who lying on bed?  i see it!",neutral,morning,0-20,United States of America,331002651,9147420.0,36
a79f3bd311,got woken up early AGAIN  I kinda wana just chill today but there`s so much to do!,so much to do!,negative,morning,46-60,Burundi,11890784,25680.0,463
